Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 61.67     31.79    31.79 137605504     0.00     0.00  CollisionData::CollisionMatrix(double const&, std::vector<double, std::allocator<double> > const&, std::vector<table, std::allocator<table> > const&, std::vector<double, std::allocator<double> > const&, double const&, double const&)
  6.03     34.90     3.11     1376     2.26     2.26  MeanData::MeanData(std::array<int, 3ul> const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&)
  5.66     37.82     2.92                             RateDataConv::computeRates()
  5.08     40.44     2.62                             MonteCarlo::updateCollisionMatrix()
  4.03     42.52     2.08     1364     1.52     2.79  MonteCarlo::ionizationCollision(std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<double, std::allocator<double> > const&)
  3.11     44.13     1.61  5695604     0.00     0.00  std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > >::_M_erase(__gnu_cxx::__normal_iterator<std::array<double, 3ul>*, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > >)
  2.58     45.46     1.33                             MonteCarlo::freeFlight()
  2.11     46.55     1.09     1376     0.79     0.98  CollisionData::fill_Loss(std::vector<unsigned long, std::allocator<unsigned long> > const&)
  1.80     47.48     0.93     1375     0.68     0.82  MonteCarlo::elasticCollision(std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<double, std::allocator<double> > const&)
  1.44     48.22     0.74 526416226     0.00     0.00  std::_Hashtable<unsigned long, unsigned long, std::allocator<unsigned long>, std::__detail::_Identity, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::find(unsigned long const&) const
  1.38     48.93     0.71     1376     0.52    25.52  CollisionData::ComputeIndeces(int const&, CrossSectionsData const&, std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> > const&, double const&, std::vector<double, std::allocator<double> > const&)
  1.24     49.57     0.64     1373     0.47     0.58  MonteCarlo::inelasticCollision(std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<double, std::allocator<double> > const&)
  1.03     50.10     0.53     2756     0.19     0.19  std::vector<double, std::allocator<double> >::_M_fill_insert(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, unsigned long, double const&)
  0.93     50.58     0.48 11392956     0.00     0.00  double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&)
  0.50     50.84     0.26     1376     0.19     0.73  CollisionData::find_collision_indeces(std::vector<unsigned long, std::allocator<unsigned long> > const&)
  0.48     51.09     0.25        1   250.00   250.00  EnergyData::compute_distribution_function()
  0.47     51.33     0.24       44     5.45     5.45  RateDataConv::linear_interpolation(std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> >&) const
  0.25     51.46     0.13                             MonteCarlo::saveResults(long) const
  0.06     51.49     0.03                             void std::vector<unsigned long, std::allocator<unsigned long> >::_M_realloc_insert<unsigned long>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, unsigned long&&)
  0.04     51.51     0.02        1    20.00    30.39  EnergyData::EnergyData(double const&, double const&)
  0.04     51.53     0.02                             MonteCarlo::MonteCarlo(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::vector<double, std::allocator<double> > const&, double, double, double, unsigned int, unsigned int, double, double, double, double, double, unsigned int, unsigned int, std::array<double, 3ul> const&, std::array<double, 3ul> const&, bool, bool)
  0.02     51.54     0.01       84     0.12     0.12  CrossSectionsData::linear_interpolation(std::vector<double, std::allocator<double> >&, std::vector<double, std::allocator<double> >&, std::vector<double, std::allocator<double> >&)
  0.02     51.55     0.01        1    10.00    10.00  std::vector<int, std::allocator<int> >::_M_fill_insert(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned long, int const&)
  0.01     51.55     0.01                             void std::vector<MeanData, std::allocator<MeanData> >::_M_realloc_insert<std::array<int, 3ul> const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > >&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > >&>(__gnu_cxx::__normal_iterator<MeanData*, std::vector<MeanData, std::allocator<MeanData> > >, std::array<int, 3ul> const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > >&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > >&)
  0.00     51.55     0.00    26416     0.00     0.00  std::unordered_set<unsigned long, std::hash<unsigned long>, std::equal_to<unsigned long>, std::allocator<unsigned long> >::insert(unsigned long const&)
  0.00     51.55     0.00    23377     0.00     0.00  MeanData::add_new_particles(std::array<int, 3ul> const&)
  0.00     51.55     0.00    11264     0.00     0.00  bool std::binary_search<__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, char>(__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, char const&)
  0.00     51.55     0.00    10450     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::__cxx11::regex_traits<char>::transform_primary<char const*>(char const*, char const*) const
  0.00     51.55     0.00    10450     0.00     0.00  __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::find<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     51.55     0.00     6880     0.00     0.00  std::vector<unsigned long, std::allocator<unsigned long> >::reserve(unsigned long)
  0.00     51.55     0.00     5504     0.00     0.00  CollisionData::get_ind(mc::InteractionType) const
  0.00     51.55     0.00     2854     0.00     0.00  std::vector<double, std::allocator<double> >::reserve(unsigned long)
  0.00     51.55     0.00     1388     0.00     0.00  BulkData::is_empty() const
  0.00     51.55     0.00     1376     0.00     0.19  CollisionData::fill_Mass(std::vector<unsigned long, std::allocator<unsigned long> > const&)
  0.00     51.55     0.00     1376     0.00     0.00  CollisionData::getCollisions() const
  0.00     51.55     0.00      516     0.00     0.00  void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&)
  0.00     51.55     0.00      406     0.00     0.00  nlohmann::json_abi_v3_12_0::detail::lexer<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::get()
  0.00     51.55     0.00      204     0.00     0.00  std::_Function_base::~_Function_base()
  0.00     51.55     0.00      188     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00     51.55     0.00      182     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char()
  0.00     51.55     0.00      173     0.00     0.00  nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::json_value::destroy(nlohmann::json_abi_v3_12_0::detail::value_t)
  0.00     51.55     0.00      158     0.00     0.00  std::__detail::_Scanner<char>::_M_scan_normal()
  0.00     51.55     0.00      139     0.00     0.00  void std::vector<spec_rate, std::allocator<spec_rate> >::_M_realloc_insert<spec_rate const&>(__gnu_cxx::__normal_iterator<spec_rate*, std::vector<spec_rate, std::allocator<spec_rate> > >, spec_rate const&)
  0.00     51.55     0.00      130     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_assertion()
  0.00     51.55     0.00      128     0.00     0.00  nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::~basic_json()
  0.00     51.55     0.00      124     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier()
  0.00     51.55     0.00      116     0.00     0.00  std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::~_BracketMatcher()
  0.00     51.55     0.00      114     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom()
  0.00     51.55     0.00      113     0.00     0.00  nlohmann::json_abi_v3_12_0::detail::lexer<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::scan()
  0.00     51.55     0.00       98     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00     51.55     0.00       97     0.00     0.00  void std::vector<double, std::allocator<double> >::_M_realloc_insert<double const&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double const&)
  0.00     51.55     0.00       92     0.00     0.00  std::__detail::_Scanner<char>::_M_scan_in_bracket()
  0.00     51.55     0.00       74     0.00     0.00  void std::vector<std::__detail::_State<char>, std::allocator<std::__detail::_State<char> > >::_M_realloc_insert<std::__detail::_State<char> >(__gnu_cxx::__normal_iterator<std::__detail::_State<char>*, std::vector<std::__detail::_State<char>, std::allocator<std::__detail::_State<char> > > >, std::__detail::_State<char>&&)
  0.00     51.55     0.00       74     0.00     0.00  bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&)
  0.00     51.55     0.00       73     0.00     0.00  std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::vector(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&)
  0.00     51.55     0.00       68     0.00     0.00  std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>)
  0.00     51.55     0.00       64     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_pop()
