Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 65.93     29.84    29.84 124404976     0.00     0.00  CollisionData::CollisionMatrix(double const&, std::vector<double, std::allocator<double> > const&, std::vector<table, std::allocator<table> > const&, std::vector<double, std::allocator<double> > const&, double const&, double const&)
  7.71     33.33     3.49     1244     2.81     2.81  MeanData::MeanData(std::array<int, 3ul> const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&)
  6.06     36.07     2.74                             MonteCarlo::updateCollisionMatrix()
  3.30     37.56     1.50                             MonteCarlo::freeFlight()
  2.96     38.90     1.34     1243     1.08     1.38  MonteCarlo::elasticCollision(std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<double, std::allocator<double> > const&)
  2.50     40.03     1.13     1244     0.91     1.08  CollisionData::fill_Loss(std::vector<unsigned long, std::allocator<unsigned long> > const&)
  2.48     41.15     1.12 469453680     0.00     0.00  std::_Hashtable<unsigned long, unsigned long, std::allocator<unsigned long>, std::__detail::_Identity, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::find(unsigned long const&) const
  2.32     42.20     1.05     1244     0.84    27.21  CollisionData::ComputeIndeces(int const&, CrossSectionsData const&, std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> > const&, double const&, std::vector<double, std::allocator<double> > const&)
  1.26     42.77     0.57     1235     0.46     0.83  MonteCarlo::ionizationCollision(std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<double, std::allocator<double> > const&)
  1.02     43.23     0.46 10414250     0.00     0.00  double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&)
  0.95     43.66     0.43  1005790     0.00     0.00  std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > >::_M_erase(__gnu_cxx::__normal_iterator<std::array<double, 3ul>*, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > >)
  0.95     44.09     0.43     2492     0.17     0.17  std::vector<double, std::allocator<double> >::_M_fill_insert(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, unsigned long, double const&)
  0.73     44.42     0.33     1241     0.27     0.31  MonteCarlo::inelasticCollision(std::vector<unsigned long, std::allocator<unsigned long> > const&, std::vector<double, std::allocator<double> > const&)
  0.62     44.70     0.28     1244     0.23     1.13  CollisionData::find_collision_indeces(std::vector<unsigned long, std::allocator<unsigned long> > const&)
  0.55     44.95     0.25                             RateDataConv::computeRates()
  0.38     45.12     0.17       44     3.86     3.86  RateDataConv::linear_interpolation(std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> > const&, std::vector<double, std::allocator<double> >&) const
  0.06     45.15     0.03                             MonteCarlo::saveResults(long) const
  0.04     45.17     0.02        1    20.00    20.00  EnergyData::compute_distribution_function()
  0.04     45.19     0.02        1    20.00    20.35  EnergyData::EnergyData(double const&, double const&)
  0.03     45.20     0.02     1244     0.01     0.01  CollisionData::getCollisions() const
  0.02     45.21     0.01       84     0.12     0.12  CrossSectionsData::linear_interpolation(std::vector<double, std::allocator<double> >&, std::vector<double, std::allocator<double> >&, std::vector<double, std::allocator<double> >&)
  0.02     45.22     0.01        2     5.00     7.50  CrossSectionsData::import_Xsec_data(unsigned long, unsigned long)
  0.02     45.23     0.01                             MonteCarlo::MonteCarlo(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::vector<double, std::allocator<double> > const&, double, double, double, unsigned int, unsigned int, double, double, double, double, double, unsigned int, unsigned int, std::array<double, 3ul> const&, std::array<double, 3ul> const&, bool, bool)
  0.02     45.24     0.01                             void std::vector<unsigned long, std::allocator<unsigned long> >::_M_realloc_insert<unsigned long>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, unsigned long&&)
  0.01     45.25     0.01        1     5.00    18.25  MonteCarlo::initialParticles(std::array<double, 3ul> const&, std::array<double, 3ul> const&)
  0.01     45.25     0.01                             MonteCarlo::collectMeanData()
  0.00     45.25     0.00    26416     0.00     0.00  std::unordered_set<unsigned long, std::hash<unsigned long>, std::equal_to<unsigned long>, std::allocator<unsigned long> >::insert(unsigned long const&)
  0.00     45.25     0.00    23118     0.00     0.00  MeanData::add_new_particles(std::array<int, 3ul> const&)
  0.00     45.25     0.00    11264     0.00     0.00  bool std::binary_search<__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, char>(__gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::vector<char, std::allocator<char> > >, char const&)
  0.00     45.25     0.00    10450     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::__cxx11::regex_traits<char>::transform_primary<char const*>(char const*, char const*) const
  0.00     45.25     0.00    10450     0.00     0.00  __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::find<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     45.25     0.00     6220     0.00     0.00  std::vector<unsigned long, std::allocator<unsigned long> >::reserve(unsigned long)
  0.00     45.25     0.00     4976     0.00     0.00  CollisionData::get_ind(mc::InteractionType) const
